datetime,open,high,low,close,price,volume,sentiment_score,regime_score,close_drop,volume_spike,volatility
2024-11-23 07:20:00,42092.02,42119.01,41924.27,42036.45,42036.45,3537205.09,-0.2463,0.0836,1.038011534141604,1.037667106427439,0.10368454116293133
2024-11-23 07:25:00,42066.33,42191.39,41911.77,42055.03,42055.03,3802699.0,0.1971,0.0861,0.9942705963198847,1.1223056565876406,0.0970206467107802
2024-11-23 07:30:00,42143.02,42155.25,41991.18,42007.18,42007.18,3033150.3,-0.3576,0.0883,1.1069188134764518,0.8957202499549435,0.09921654437861278
2024-11-23 07:35:00,42049.54,42196.82,41783.19,42074.87,42074.87,2527979.96,0.61,0.0852,0.9475633731561064,0.7562547499589763,0.10709762001041175
2024-11-23 07:40:00,42122.61,42346.49,41981.43,42134.95,42134.95,4008261.0,0.5477,0.0797,0.7004825111507427,1.2162057952349463,0.11249409505559282
2024-11-23 07:45:00,42162.57,42287.24,41887.87,42103.84,42103.84,2898782.6,-0.2137,0.0755,0.7737995078263804,0.8760634544819421,0.11326873593080218
2024-11-23 07:50:00,41996.79,42087.36,41915.19,42064.42,42064.42,4385091.53,-0.282,0.0706,0.8514424646410914,1.3211213656849745,0.11379276237257095
2024-11-23 07:55:00,41963.28,42127.54,41831.95,41925.31,41925.31,4421254.25,-1.0,0.0747,1.1793337285345156,1.3152626578996143,0.13331847018884102
2024-11-23 08:00:00,41721.75,41976.5,41649.9,41842.82,41842.82,3049246.39,-0.6387,0.0884,1.3737679917691343,0.8799208251945676,0.13150647024835527
2024-11-23 08:05:00,41803.92,41854.77,41604.57,41767.24,41767.24,3255236.37,-0.5805,0.115,1.551914938250807,0.9318907106994303,0.13450152499133122
2024-11-23 08:10:00,41571.66,42282.43,41567.56,41765.18,41765.18,3136172.49,0.0356,0.1331,1.3727465959988603,0.896328148983042,0.13361554612999638
2024-11-23 08:15:00,41743.14,41855.31,41643.19,41739.86,41739.86,3142319.17,-0.1584,0.148,1.4325390368835704,0.9132055466584876,0.13324640749368186
2024-11-23 08:20:00,41720.86,42022.58,41111.87,41663.39,41663.39,3562092.65,-0.5848,0.1696,1.6131207096503124,1.0353794973466124,0.1342155291625155
2024-11-23 08:25:00,41599.93,41696.81,41586.98,41639.93,41639.93,2397667.21,-0.1406,0.1907,1.66852081483022,0.7027868002486855,0.12482887885951693
2024-11-23 08:30:00,41483.04,42216.61,41483.04,41655.6,41655.6,3094241.01,0.1892,0.2025,1.6315165672526801,0.9309228608273087,0.12449164489432497
2024-11-23 08:35:00,41521.26,41957.45,41461.4,41672.22,41672.22,4419666.71,0.1982,0.2078,1.5922689224065485,1.3382165025621495,0.12635239348384467
2024-11-23 08:40:00,41767.47,41767.47,41494.99,41567.27,41567.27,4529974.18,-0.8165,0.2202,1.8401052838145526,1.3304946548212164,0.1324041803530243
2024-11-23 08:45:00,41432.01,41956.73,41157.83,41550.72,41550.72,3002071.47,-0.0783,0.2332,1.8791876257040356,0.8725567386563079,0.1318564633860188
2024-11-23 08:50:00,41809.61,41896.89,41181.82,41471.23,41471.23,4231791.91,-0.604,0.252,2.0669009403140493,1.251371772872127,0.12676346225766114
2024-11-23 08:55:00,41493.78,41773.52,41233.9,41505.83,41505.83,2839347.64,0.3537,0.2596,1.9851940503215173,0.8249461800797685,0.13053234638107797
2024-11-23 09:00:00,41638.86,41638.86,41485.66,41534.37,41534.37,2381365.97,0.3039,0.2611,1.9177976734317186,0.6875183601498093,0.13396370374133643
2024-11-23 09:05:00,41561.14,41771.03,40981.65,41478.65,41478.65,4248452.57,-0.4028,0.2653,2.04937882691103,1.2473727607889749,0.13259327892318376
2024-11-23 09:10:00,41380.23,41891.35,40922.83,41429.35,41429.35,2884719.23,-0.3481,0.2679,2.1657993377963547,0.841465571413917,0.13268855864634377
2024-11-23 09:15:00,41284.8,41477.25,41284.8,41395.14,41395.14,4289601.12,-0.2208,0.2723,2.246585254173365,1.2539808753826414,0.12111270630680891
2024-11-23 09:20:00,41154.8,41721.74,41154.8,41271.2,41271.2,2496338.49,-0.9666,0.2768,2.5392659462448974,0.7114370364289819,0.1183759141644036
2024-11-23 09:25:00,41204.63,41392.72,41204.63,41276.55,41276.55,3534314.69,0.1137,0.266,2.390059034356452,1.0294305409998248,0.12107876366086788
2024-11-23 09:30:00,41356.88,41356.88,41001.62,41251.31,41251.31,3388326.45,-0.1429,0.2518,2.4386488666805635,0.9778583739938843,0.12137351718770428
2024-11-23 09:35:00,41351.47,41877.73,40932.42,41288.08,41288.08,3317993.72,0.38,0.2296,2.351686031290062,0.9715343189605623,0.11505511347608047
2024-11-23 09:40:00,41295.08,41339.58,41127.28,41221.29,41221.29,4605263.81,-0.4899,0.2226,2.5096476243205497,1.3705950685739399,0.1133840387085758
2024-11-23 09:45:00,41335.8,41737.72,40986.11,41178.32,41178.32,2664181.27,-0.2896,0.2222,2.6112737607559464,0.7749561329262122,0.11088846863501124
2024-11-23 09:50:00,41254.29,41529.0,40973.01,41090.85,41090.85,2655737.05,-0.6612,0.2319,2.8181445579168503,0.7791980980022465,0.11405080851373604
2024-11-23 09:55:00,41271.88,41411.22,40820.14,41028.37,41028.37,4138610.47,-0.4522,0.2418,2.814626754729946,1.2228948679864837,0.11500711839726815
2024-11-23 10:00:00,40915.06,41086.52,40788.32,40956.89,40956.89,3835635.97,-0.5271,0.2546,2.983943997398183,1.1169300562229847,0.11462375917984219
2024-11-23 10:05:00,40955.75,41102.85,40746.03,40994.19,40994.19,2669953.65,0.3896,0.2624,2.895590148048359,0.774401275493875,0.12114533514930087
2024-11-23 10:10:00,41177.09,41177.09,40561.6,40946.66,40946.66,4328788.41,-0.3249,0.2708,3.008176165731917,1.2505963514916878,0.11826002137506048
2024-11-23 10:15:00,40758.17,41157.01,40696.61,40940.15,40940.15,3005611.35,0.0214,0.2723,2.4245992070538027,0.8531139056130652,0.11577246829686266
2024-11-23 10:20:00,41025.41,41031.16,40821.13,40908.3,40908.3,2747826.54,-0.1919,0.2686,2.498836301113076,0.7959168634613996,0.10920402877927234
2024-11-23 10:25:00,40909.61,41327.34,40327.57,40831.91,40831.91,3267022.88,-0.5654,0.2753,2.680904827425778,0.9713751950051408,0.11129343391533233
2024-11-23 10:30:00,40681.42,41048.46,40493.73,40810.48,40810.48,4130786.12,-0.1029,0.279,2.5930564297254435,1.223376898056529,0.1087560575785936
2024-11-23 10:35:00,40858.56,41180.43,40475.28,40827.34,40827.34,2476121.9,0.221,0.2819,2.5399276939034,0.7344287118635633,0.10578772096469273
2024-11-23 10:40:00,40695.89,40975.96,40318.67,40753.77,40753.77,4403590.01,-0.5406,0.2827,2.715548675323191,1.313198109941247,0.10164022190642338
2024-11-23 10:45:00,40707.13,40942.92,40707.13,40780.97,40780.97,3577705.71,0.3094,0.2714,2.650618803165803,1.0356821337013014,0.10731197405479834
2024-11-23 10:50:00,40740.47,40918.83,40272.72,40725.15,40725.15,3321041.68,-0.3909,0.2635,2.7838682687475984,0.9708075144137487,0.1076886384361482
2024-11-23 10:55:00,40585.83,40879.37,40585.83,40687.6,40687.6,4450866.11,-0.2368,0.257,2.8419162165666685,1.2928332233028532,0.10769579797578985
2024-11-23 11:00:00,40662.19,40826.1,40537.17,40700.68,40700.68,2608398.43,0.1913,0.2462,2.8106824319274297,0.7558853462934747,0.09823732691768318
2024-11-23 11:05:00,40688.67,40702.2,40551.55,40653.99,40653.99,3739812.41,-0.3132,0.2459,2.922173670826965,1.0819999179773991,0.09673139227523592
2024-11-23 11:10:00,40850.44,40850.44,40210.1,40642.29,40642.29,2649619.49,-0.0175,0.2407,2.9501121479125114,0.76431396916088,0.09726079139799751
2024-11-23 11:15:00,40442.89,40703.41,40430.18,40612.94,40612.94,3408548.59,-0.1665,0.2347,3.0201971310288327,0.9938246540702922,0.08936205874680023
2024-11-23 11:20:00,40716.45,40858.76,40559.58,40605.74,40605.74,4226115.08,0.0211,0.2181,2.712127063960377,1.2305765691816999,0.08842529919197643
2024-11-23 11:25:00,40586.71,40729.88,40422.88,40473.01,40473.01,2945753.43,-1.0,0.2151,3.030136768371629,0.8625170817272151,0.10477978218540257
2024-11-23 11:30:00,40382.58,40506.37,40160.19,40367.79,40367.79,3433510.88,-0.8032,0.2218,2.7961424546702283,1.0012053546990565,0.10827411660285675
2024-11-23 11:35:00,40359.75,40565.37,40344.81,40384.83,40384.83,3367357.38,0.227,0.2272,2.4785311806800174,0.9709051794773758,0.11096907225340469
2024-11-23 11:40:00,40289.07,40536.56,40289.07,40422.9,40422.9,3643193.57,0.4052,0.2282,2.1884786197224284,1.0622474454095643,0.11500491981712627
2024-11-23 11:45:00,40437.28,40536.94,40106.5,40363.58,40363.58,4449781.53,-0.4189,0.236,2.33201556161126,1.301074826738155,0.11015284856416277
2024-11-23 11:50:00,40475.44,40725.62,40276.43,40337.57,40337.57,4261019.06,-0.1376,0.2373,2.394952106765151,1.2142863873369731,0.10980644312658444
2024-11-23 11:55:00,40418.62,40418.62,40311.25,40338.49,40338.49,4351172.46,0.0907,0.2373,2.392725977524802,1.241176422796103,0.11039379196464034
2024-11-23 12:00:00,40296.05,40694.29,40250.97,40359.33,40359.33,3632394.01,0.05192,0.5,2.3422993108194112,1.016633774523405,0.03416870475571976
2024-11-23 12:05:00,40238.81,40463.48,39723.46,40244.13,40244.13,3013596.0,-0.17724,0.5,2.6210494070027233,0.8331316721059324,0.0363711629902319
2024-11-23 12:10:00,40233.7,40550.34,40050.36,40186.03,40186.03,2459981.82,-0.08184000000000001,0.5,2.4147392341459315,0.682471555462525,0.03665399459158924
2024-11-23 12:15:00,40142.04,40722.63,39718.3,40155.6,40155.6,3941813.96,-0.03506,0.5,2.4886335572503775,1.1195221514213087,0.03569280721766336
2024-11-23 12:20:00,40310.53,40310.53,39954.93,40176.99,40176.99,4044134.58,0.052820000000000006,0.5,1.9498505953246763,1.1251636084622985,0.036110097146625164
2024-11-23 12:25:00,40242.45,40340.07,40002.67,40288.16,40288.16,3478506.65,0.2,0.5,1.5992020109948064,0.972657660066704,0.042150200203692305
2024-11-23 12:30:00,40377.65,40508.42,40141.39,40263.05,40263.05,3590258.91,-0.026140000000000004,0.5,1.6026362435094033,1.0053000001296994,0.04180707515987274
2024-11-23 12:35:00,40186.45,40354.11,39983.46,40179.02,40179.02,2945215.89,-0.12556,0.5,1.7132113337363217,0.8215863353015015,0.042986210874781536
2024-11-23 12:40:00,40044.69,40285.81,40044.69,40185.49,40185.49,3147488.54,0.027360000000000002,0.5,1.6477984158109644,0.8968457852085137,0.04283158378319995
2024-11-23 12:45:00,40185.72,40337.21,39891.37,40237.94,40237.94,2513557.16,0.10522000000000001,0.5,1.519429370837489,0.7107544045965881,0.04456867417377348
2024-11-23 12:50:00,40211.7,40312.01,39834.12,40229.79,40229.79,4118009.66,0.0024400000000000003,0.5,1.5393761337837983,1.18498727676635,0.04459275497596694
2024-11-23 12:55:00,40295.59,40295.59,40082.16,40170.97,40170.97,3128430.77,-0.08344000000000001,0.5,1.6833354707778718,0.8816031151212386,0.04503445514173611
2024-11-23 13:00:00,40065.79,40336.92,40060.5,40205.44,40205.44,2356149.32,0.0746,0.5,1.5989716770650888,0.6666024273535361,0.04596190397876535
2024-11-23 13:05:00,40303.29,40403.35,40201.39,40225.25,40225.25,2588010.82,0.04966,0.5,1.2389675589517999,0.7520956035616074,0.04195767774007631
2024-11-23 13:10:00,40261.44,40261.44,39804.01,40160.65,40160.65,3796657.87,-0.09342,0.5,1.3872594204827358,1.109102885153894,0.0398614917520011
2024-11-23 13:15:00,40157.47,40172.09,40005.84,40166.5,40166.5,2725476.74,0.025800000000000003,0.5,1.372894998283642,0.7919820516197599,0.03968133398326074
2024-11-23 13:20:00,40329.31,40479.18,40077.7,40203.23,40203.23,2903122.27,0.07808000000000001,0.5,1.2827060705275928,0.8515446756728274,0.03964088344788518
2024-11-23 13:25:00,40244.16,40305.8,40110.27,40249.27,40249.27,3813102.53,0.09372000000000001,0.5,1.1696568400923197,1.13073321373206,0.03978150015605217
2024-11-23 13:30:00,40059.34,40412.55,39786.01,40232.98,40232.98,4252241.09,-0.01208,0.5,1.209656231139021,1.2729717361743904,0.03967016430646517
2024-11-23 13:35:00,40395.05,40465.71,40000.75,40202.21,40202.21,3325985.49,-0.03676,0.5,1.2779626463222005,0.9958141602997623,0.03987870596336487
2024-11-23 13:40:00,40205.72,40418.96,40205.72,40250.8,40250.8,3165416.6,0.09770000000000001,0.5,1.158643240871217,0.9625110673900945,0.04070340875172156
2024-11-23 13:45:00,40252.6,40346.6,40157.93,40177.63,40177.63,3339793.49,-0.10858000000000001,0.5,1.3383222056139301,1.0227955588010442,0.037920471140248595
2024-11-23 13:50:00,40266.67,40307.87,40181.5,40187.0,40187.0,3363570.73,0.030980000000000004,0.5,1.3153128862256622,1.0249577438326063,0.03671738923008204
2024-11-23 13:55:00,40267.4,40267.4,40029.41,40106.06,40106.06,3447779.42,-0.12194,0.5,1.5140721510373956,1.0363504125438323,0.03885414494910593
2024-11-23 14:00:00,40041.56,40147.59,39812.82,40147.0,40147.0,3099231.22,0.08426,0.5,0.892209570257241,0.93855079643931,0.03934229022863981
2024-11-23 14:05:00,40444.91,40566.0,39565.34,40121.9,40121.9,3133743.26,-0.02798,0.5,0.9541719968342306,0.9627770472586357,0.03412731276754658
2024-11-23 14:10:00,39685.51,40225.51,39685.51,40173.25,40173.25,3752466.58,0.10158,0.5,0.968175319232855,1.1590050094322861,0.03538995932549699
2024-11-23 14:15:00,40069.45,40396.27,40051.9,40185.88,40185.88,4308044.11,0.03576,0.5,0.9370408716659336,1.3272785281470467,0.032594451889426584
2024-11-23 14:20:00,40268.08,40268.08,40046.21,40112.91,40112.91,2897276.37,-0.10932,0.5,1.1169205738795949,0.8742763004269843,0.03478217958731526
2024-11-23 14:25:00,40115.67,40354.88,40037.19,40172.47,40172.47,2887053.88,0.11496,0.5,0.9700981117191708,0.8744929472452894,0.035142393165008105
2024-11-23 14:30:00,40344.6,40419.88,39965.62,40238.51,40238.51,4374057.73,0.12566,0.5,0.8073016812108612,1.3174562717389031,0.03697442583549712
2024-11-23 14:35:00,40308.69,40399.28,40233.0,40271.25,40271.25,3068900.53,0.06918,0.5,0.7265936991569294,0.9207952450285776,0.03581128061096843
2024-11-23 14:40:00,40180.75,40377.64,40065.43,40221.94,40221.94,2607366.6,-0.07006,0.5,0.8481486959522696,0.7830155458062639,0.036510906965346784
2024-11-23 14:45:00,40130.15,40696.95,40043.42,40195.57,40195.57,3698129.62,-0.03146,0.5,0.9131538727012776,1.1064079257989112,0.03662092460162876
2024-11-23 14:50:00,40099.07,40256.22,40099.07,40191.94,40191.94,2284620.44,0.00692,0.5,1.2409038023733836,0.6723484603310114,0.034915147004963745
2024-11-23 14:55:00,40207.67,40212.24,40004.75,40146.01,40146.01,2791608.42,-0.06498000000000001,0.5,1.3537623826846856,0.8402463647523841,0.03578856918480168
2024-11-23 15:00:00,40020.93,40390.05,40020.93,40220.05,40220.05,2555125.93,0.13802,0.5,1.1718322871861264,0.7683028351389805,0.03744953088790405
2024-11-23 15:05:00,40146.35,40477.43,40008.18,40216.86,40216.86,4225299.65,0.00708,0.5,1.1796707124243868,1.2771909086795936,0.03660061934244797
2024-11-23 15:10:00,40156.81,40167.47,40023.16,40071.46,40071.46,3422170.88,-0.2,0.5,1.5369456433467326,1.0280229885872214,0.0437556104949798
2024-11-23 15:15:00,39955.87,40352.28,39955.87,40078.38,40078.38,2617860.64,0.02382,0.5,1.519941912108892,0.796335990820063,0.043634278571386444
2024-11-23 15:20:00,40018.62,40314.88,39980.05,40051.1,40051.1,3126722.69,-0.034480000000000004,0.5,1.586973962422242,0.9614839954198244,0.04267106781750861
2024-11-23 15:25:00,40147.77,40154.54,39835.78,40037.67,40037.67,3149609.0,-0.011200000000000002,0.5,1.6199739783939557,0.9690982033407415,0.04122130929954622
2024-11-23 15:30:00,39951.08,40267.15,39921.99,40009.74,40009.74,3281560.06,-0.03604,0.5,1.6886031999941007,1.0126609385298486,0.04125910411605232
2024-11-23 15:35:00,40117.87,40246.58,39839.14,40040.79,40040.79,2358239.01,0.06392,0.5,1.6123075562173486,0.7286541112349003,0.03972950809397088
2024-11-23 15:40:00,39872.97,40262.28,39872.97,40087.66,40087.66,4165753.01,0.09048,0.5,1.497139220506681,1.3091806407827418,0.03993832466152568
2024-11-23 15:45:00,40272.06,40272.06,39984.86,40092.9,40092.9,3932297.27,0.019600000000000003,0.5,1.4842635627485492,1.2154424837746456,0.03976488834005012
2024-11-23 15:50:00,40117.71,40170.8,39969.94,40067.22,40067.22,4278396.32,-0.03316,0.5,1.5473641145097998,1.3062975426104226,0.038832072965451915
2024-11-23 15:55:00,40227.78,40296.13,39976.01,40056.65,40056.65,3687936.12,-0.00776,0.5,1.5733365768196284,1.1170470915180986,0.03871122189294416
2024-11-23 16:00:00,40259.48,40259.48,39725.67,40049.32,40049.32,3615193.66,-0.00248,0.5,1.5913477545614536,1.1053950573062796,0.03691119818369939
2024-11-23 16:05:00,40247.04,40247.04,39940.85,40001.11,40001.11,4285500.45,-0.0721,0.5,1.7098087203094987,1.2961247386905963,0.03590966151615886
2024-11-23 16:10:00,40039.24,40131.88,39725.58,40022.17,40022.17,4071337.91,0.04526,0.5,1.6580603706174515,1.20585165014143,0.033898581529238754
2024-11-23 16:15:00,40080.58,40122.94,39781.83,40037.5,40037.5,3662170.36,0.03526000000000001,0.5,1.6203917001151122,1.089548558301477,0.03336608431268277
2024-11-23 16:20:00,40090.05,40250.23,39919.74,40107.06,40107.06,2475140.09,0.12684,0.5,1.4494698005624487,0.7299478924972664,0.03529836365422086
2024-11-23 16:25:00,39999.73,40369.51,39999.73,40162.59,40162.59,2853787.06,0.10284,0.5,1.3130222289385338,0.843259484161081,0.036524945969147196
2024-11-23 16:30:00,40053.91,40514.91,39830.06,40121.29,40121.29,3619371.96,-0.06164,0.5,0.8798483500558199,1.0829904687107348,0.03712285590122084
2024-11-23 16:35:00,40041.37,40268.94,40041.37,40155.51,40155.51,3386511.42,0.06624000000000001,0.5,0.8870808302424994,0.9934748578688477,0.036847883260395314
2024-11-23 16:40:00,40152.15,40152.15,39897.77,40101.39,40101.39,4126323.56,-0.08386,0.5,1.020661282476017,1.2000362223730994,0.03552965479194987
2024-11-23 16:45:00,40150.65,40185.53,39988.52,40129.84,40129.84,3008922.05,0.055920000000000004,0.5,0.9504402206496496,0.8555221854654008,0.035991874701599307
2024-11-23 16:50:00,40190.06,40357.17,39685.02,40097.89,40097.89,4314979.93,-0.046880000000000005,0.5,1.029300077428295,1.2484606712123352,0.02676193502397036
2024-11-23 16:55:00,40157.58,40222.31,39923.61,40040.83,40040.83,3643193.66,-0.08966,0.5,1.170137117421714,1.040650638111296,0.02845556052006602
2024-11-23 17:00:00,40052.53,40239.21,39632.13,40049.17,40049.17,3292953.29,0.020960000000000003,0.5,1.1495521031640084,0.9270317447151335,0.028140134721331714
2024-11-23 17:05:00,40138.18,40138.18,39837.34,39910.01,39910.01,4413333.56,-0.2,0.5,1.493030590466575,1.239540687347474,0.03653108029329508
2024-11-23 17:10:00,40105.74,40105.74,39364.8,39817.26,39817.26,3851546.22,-0.15072000000000002,0.5,1.7219586567019436,1.0628927999684075,0.03919875222352895
2024-11-23 17:15:00,39711.75,39873.86,39576.93,39803.42,39803.42,2688751.98,-0.0176,0.5,1.7561189201703895,0.7362118595649029,0.03853787734913241
2024-11-23 17:20:00,39690.4,39918.94,39690.4,39802.82,39802.82,4060760.48,0.00464,0.5,1.7575998564479196,1.106875376264764,0.03719738508410756
2024-11-23 17:25:00,39952.47,39952.47,39346.29,39779.85,39779.85,2442284.92,-0.03368,0.5,1.8142950336061587,0.6666679427964936,0.03706171044279933
2024-11-23 17:30:00,39617.95,40126.12,39396.74,39696.62,39696.62,2735328.32,-0.13602,0.5,2.0197255775713208,0.7621592318970074,0.03876479956518456
2024-11-23 17:35:00,39603.52,39768.39,39415.83,39651.71,39651.71,4284022.68,-0.0716,0.5,2.130573657944703,1.2199053846506618,0.0389890516153066
2024-11-23 17:40:00,39624.95,39999.85,39273.72,39667.48,39667.48,3035505.33,0.03142,0.5,2.0916497161168572,0.8571070877834955,0.039410042281683065
2024-11-23 17:45:00,39817.68,39892.39,39411.5,39693.03,39693.03,3605666.58,0.047760000000000004,0.5,2.028586512965238,1.02649908402826,0.03974628547595422
2024-11-23 17:50:00,39758.72,39758.72,39217.5,39688.91,39688.91,4359421.37,-0.00304,0.5,2.0387556087376226,1.2532134127106473,0.039283304559767335
2024-11-23 17:55:00,39820.49,39849.59,39648.69,39743.68,39743.68,3604133.22,0.09684000000000001,0.5,1.9035708088701249,1.0318163524353818,0.040785811283354456
2024-11-23 18:00:00,39698.35,39787.47,39537.26,39760.72,39760.72,2544884.42,0.03242,0.5,1.861512218588175,0.7291730013761991,0.03846574709316532
2024-11-23 18:05:00,39778.64,39778.64,39679.43,39720.75,39720.75,2772449.15,-0.06488000000000001,0.5,1.960167256943193,0.7935830568965574,0.036402912190750474
2024-11-23 18:10:00,39733.06,39788.77,39609.29,39704.37,39704.37,4424967.58,-0.025080000000000005,0.5,2.000596817319848,1.2680744412607075,0.036255551464452244
2024-11-23 18:15:00,39905.96,39977.63,39491.83,39632.11,39632.11,4361508.76,-0.12018000000000001,0.5,1.7966076412196337,1.2356259516620256,0.03588783223166925
2024-11-23 18:20:00,39552.8,39735.58,39552.8,39624.82,39624.82,2924783.87,-0.01016,0.5,1.8146713458847548,0.8173104866708867,0.03567237179640278
