timestamp,open,high,low,close,volume
2025-07-19 06:02:28.975909,92677.89819839946,92822.08113616824,92598.33217691504,92677.89819839946,517.3339425743809
2025-07-19 06:07:28.975909,91487.69010470655,91616.96366887503,91291.24614294464,91487.69010470655,355.1255588467985
2025-07-19 06:12:28.975909,92376.82583715796,92509.00869767892,92302.51264159718,92376.82583715796,665.3453949574322
2025-07-19 06:17:28.975909,91815.42126457629,91854.59085527988,91803.04741097006,91815.42126457629,902.6203228477765
2025-07-19 06:22:28.975909,91282.02162507665,91306.31588667426,91206.15001098062,91282.02162507665,638.1721332042292
2025-07-19 06:27:28.975909,92597.32625419121,92757.36486123234,92356.05006594968,92597.32625419121,817.4274353996514
2025-07-19 06:32:28.975909,92288.88049565289,92342.16170675452,92252.02268125996,92288.88049565289,817.7595391836194
2025-07-19 06:37:28.975909,91330.84135857168,91476.17641710611,91232.96293776023,91330.84135857168,291.7695568610259
2025-07-19 06:42:28.975909,91900.8513700053,92000.37437388116,91827.33145576084,91900.8513700053,264.17408466447125
2025-07-19 06:47:28.975909,92175.50491452833,92355.93345093798,92066.99186873312,92175.50491452833,605.0707407161212
2025-07-19 06:52:28.975909,92163.82723473593,92379.12540394043,92130.85870769981,92163.82723473593,400.94465992368305
2025-07-19 06:57:28.975909,91574.54190544688,91632.09546077967,91373.60723440896,91574.54190544688,293.90060564671506
2025-07-19 07:02:28.975909,91047.07054827319,91114.03486054341,91022.52916748762,91047.07054827319,824.5640684086775
2025-07-19 07:07:28.975909,88832.26623350709,88919.7042677796,88705.98474759786,88832.26623350709,588.2189371277364
2025-07-19 07:12:28.975909,87470.89243794119,87610.49954874582,87277.06409331603,87470.89243794119,409.7529550967066
2025-07-19 07:17:28.975909,86782.96188170172,86850.0398934756,86769.96448876771,86782.96188170172,706.1151769762664
2025-07-19 07:22:28.975909,86418.44141005502,86505.56807114033,86254.4906089901,86418.44141005502,944.6145959800069
2025-07-19 07:27:28.975909,87894.78151535803,87947.56984750365,87833.97742749492,87894.78151535803,820.8465322242156
2025-07-19 07:32:28.975909,87881.176067832,87912.23654169841,87792.0978253503,87881.176067832,834.5094199119842
2025-07-19 07:37:28.975909,88110.23250970441,88116.25585395086,88036.10079203192,88110.23250970441,417.0517566532516
2025-07-19 07:42:28.975909,88861.37965164597,88899.66846039543,88856.52224040224,88861.37965164597,972.1105187683073
2025-07-19 07:47:28.975909,87516.39346693335,87555.40832208951,87457.76964830796,87516.39346693335,928.8889834913109
2025-07-19 07:52:28.975909,87531.82585029918,87663.27036089475,87441.22622043324,87531.82585029918,496.3395615016023
2025-07-19 07:57:28.975909,89850.44139982185,90011.84034624402,89783.6162303555,89850.44139982185,156.93284285489145
2025-07-19 08:02:28.975909,90125.95053895186,90236.88618498357,90088.38742342482,90125.95053895186,664.4715178356951
2025-07-19 08:07:28.975909,89822.08005826264,89838.95320087968,89688.64700798171,89822.08005826264,182.70574363610524
2025-07-19 08:12:28.975909,90604.88841260922,90620.9214741638,90458.22374613106,90604.88841260922,157.85597044967665
2025-07-19 08:17:28.975909,90681.81783935646,90795.00833880827,90597.16242536553,90681.81783935646,511.2097854183984
2025-07-19 08:22:28.975909,89559.773713872,89586.0473161611,89443.47522604722,89559.773713872,834.2494857210687
2025-07-19 08:27:28.975909,89729.85096465625,89747.16731113575,89723.10448933889,89729.85096465625,549.2692069790276
2025-07-19 08:32:28.975909,89105.7514980736,89130.6828193554,89025.36740071613,89105.7514980736,758.7216424212381
2025-07-19 08:37:28.975909,89560.66636972687,89621.76844138706,89422.90099261407,89560.66636972687,237.72266932592805
2025-07-19 08:42:28.975909,90483.09389429908,90638.98067182634,90470.87600235757,90483.09389429908,312.4095012926051
2025-07-19 08:47:28.975909,89313.60264594422,89378.35791795026,89213.50133535246,89313.60264594422,517.0812134626279
2025-07-19 08:52:28.975909,88875.73155877391,88896.05920311096,88785.61412799539,88875.73155877391,635.5935791878272
2025-07-19 08:57:28.975909,88235.55672945366,88264.95207549617,88209.04638269286,88235.55672945366,370.61498028031787
2025-07-19 09:02:28.975909,87416.35085256425,87457.61862610796,87287.73807642334,87416.35085256425,582.3984740002536
2025-07-19 09:07:28.975909,89281.39919025275,89451.84910919487,89257.65339123285,89281.39919025275,815.6084881252725
2025-07-19 09:12:28.975909,89339.7864390494,89468.33786500555,89316.75563555617,89339.7864390494,831.931361822165
2025-07-19 09:17:28.975909,89488.60420566116,89527.84833217824,89416.8967484666,89488.60420566116,291.4414629695149
2025-07-19 09:22:28.975909,90526.75749154566,90661.11062298168,90403.81146806106,90526.75749154566,348.1099558160452
2025-07-19 09:27:28.975909,90170.31963737063,90198.20872987322,90043.13007037253,90170.31963737063,873.5669001692443
2025-07-19 09:32:28.975909,91715.46249933468,91828.46040773745,91646.55755892962,91715.46249933468,769.0190791758217
2025-07-19 09:37:28.975909,91740.1962075381,91804.04653439324,91646.47649299199,91740.1962075381,245.9342927390664
2025-07-19 09:42:28.975909,89476.48816343321,89566.3465581584,89401.52966950859,89476.48816343321,618.3360892632822
2025-07-19 09:47:28.975909,89648.02502130972,89766.0184614073,89592.61827338753,89648.02502130972,928.8258320910368
2025-07-19 09:52:28.975909,89804.86621716149,89827.20315874729,89789.80834071079,89804.86621716149,818.429451181052
2025-07-19 09:57:28.975909,91188.16206076705,91249.597059886,91067.06321634514,91188.16206076705,115.52242501732461
2025-07-19 10:02:28.975909,91603.59047017206,91735.59974754116,91551.09493635014,91603.59047017206,630.3164979800965
2025-07-19 10:07:28.975909,90404.99709038435,90546.82262524536,90354.32617912053,90404.99709038435,459.29425312640035
2025-07-19 10:12:28.975909,91273.19102476229,91324.1823989513,91115.0729345798,91273.19102476229,303.8295751384928
2025-07-19 10:17:28.975909,92095.83509916601,92213.39019921946,92016.20771354885,92095.83509916601,918.5793350519162
2025-07-19 10:22:28.975909,91107.73230937966,91284.59845264448,91075.1266893892,91107.73230937966,656.40204409373
2025-07-19 10:27:28.975909,91078.4757805486,91226.69022896126,90953.08539674564,91078.4757805486,785.7626349773749
2025-07-19 10:32:28.975909,91361.05483491856,91514.30961499269,91301.21747359152,91361.05483491856,457.4785554960189
2025-07-19 10:37:28.975909,92416.77293742418,92476.69788757172,92325.48064211119,92416.77293742418,159.40603663268197
2025-07-19 10:42:28.975909,92209.52815537051,92306.7304773816,92123.22598013621,92209.52815537051,846.2698546279796
2025-07-19 10:47:28.975909,91918.14370692287,92005.21969470708,91903.58036895568,91918.14370692287,223.02699882169796
2025-07-19 10:52:28.975909,92075.3365795559,92106.73641278471,92067.58717153296,92075.3365795559,898.6578224243334
2025-07-19 10:57:28.975909,92745.01471981182,92754.28863645683,92742.03485135417,92745.01471981182,231.3161794039337
2025-07-19 11:02:28.975909,93461.65841287914,93480.05529177781,93389.01340864704,93461.65841287914,867.5240429014617
2025-07-19 11:07:28.975909,93100.98298619392,93150.08721819328,92890.47495627991,93100.98298619392,308.1987443554475
2025-07-19 11:12:28.975909,91740.24600378217,91798.4735546403,91733.48901002333,91740.24600378217,674.6780535996165
2025-07-19 11:17:28.975909,91502.85762474107,91527.76533470923,91485.99459553706,91502.85762474107,420.1476322750183
2025-07-19 11:22:28.975909,92518.32553449551,92635.91147274278,92425.5789630738,92518.32553449551,238.88966400619884
2025-07-19 11:27:28.975909,92755.31186169997,92869.74847566431,92683.25205329683,92755.31186169997,377.1163614157822
2025-07-19 11:32:28.975909,92596.82976863897,92676.86528672298,92451.93430526009,92596.82976863897,225.33296489125073
2025-07-19 11:37:28.975909,92445.00757932554,92604.08838754853,92412.91460595591,92445.00757932554,181.65336022494083
2025-07-19 11:42:28.975909,93182.79873612254,93191.8695454307,93054.0848996322,93182.79873612254,380.05950951467736
2025-07-19 11:47:28.975909,92987.4606236182,93006.3779907527,92893.55365411355,92987.4606236182,885.3107071180658
2025-07-19 11:52:28.975909,93545.0954025178,93688.18565242957,93434.55934817961,93545.0954025178,188.6179020991357
2025-07-19 11:57:28.975909,94124.16506599686,94198.01866724195,94008.04824186023,94124.16506599686,140.3114834181241
2025-07-19 12:02:28.975909,93178.98874781995,93300.0260422146,93032.06941113695,93178.98874781995,543.5043703333876
2025-07-19 12:07:28.975909,93334.58837773172,93353.61851062109,93172.68881604291,93334.58837773172,348.1424567245788
2025-07-19 12:12:28.975909,91930.05063852842,91982.61815180657,91893.34091515328,91930.05063852842,724.6889316537505
2025-07-19 12:17:28.975909,93107.99124518909,93126.03807918998,93092.6161157379,93107.99124518909,485.20341018234785
2025-07-19 12:22:28.975909,93764.3737708142,93804.58269754222,93611.64435384264,93764.3737708142,389.026471219653
2025-07-19 12:27:28.975909,96773.45290736514,96880.93431519753,96772.4421222627,96773.45290736514,154.1073967401406
2025-07-19 12:32:28.975909,97543.43615872679,97659.80645999884,97481.81667782087,97543.43615872679,114.86720465081946
2025-07-19 12:37:28.975909,96903.76095428727,96963.16360175918,96820.3401493779,96903.76095428727,783.9432963689706
2025-07-19 12:42:28.975909,96455.52104095688,96603.26668187199,96364.10386448263,96455.52104095688,407.2244525578686
2025-07-19 12:47:28.975909,97349.60257960398,97570.55821399612,97237.44527380407,97349.60257960398,510.8301708377513
2025-07-19 12:52:28.975909,97642.8298618985,97817.97633650884,97556.30773833685,97642.8298618985,837.3383414282023
2025-07-19 12:57:28.975909,97943.78494807924,97947.07701518935,97932.95958005065,97943.78494807924,495.52661823006736
2025-07-19 13:02:28.975909,97380.57022939736,97450.978247085,97327.72660688673,97380.57022939736,672.8124293785698
2025-07-19 13:07:28.975909,97419.45805574188,97526.90766223539,97314.35227565448,97419.45805574188,760.9324341356714
2025-07-19 13:12:28.975909,96258.59348337133,96358.62893516175,96250.42641191024,96258.59348337133,226.00458457949406
2025-07-19 13:17:28.975909,95718.6744498919,95812.89798145842,95637.80371683653,95718.6744498919,748.853202653216
2025-07-19 13:22:28.975909,95708.66232259183,95807.29867777621,95636.8833307703,95708.66232259183,504.3727641788155
2025-07-19 13:27:28.975909,95371.160707157,95420.69155463789,95254.76443807,95371.160707157,354.1215927498512
2025-07-19 13:32:28.975909,93422.83804628963,93452.70209760204,93394.9362910793,93422.83804628963,730.0952748446455
2025-07-19 13:37:28.975909,93329.36953850187,93525.74688118492,93222.24526813808,93329.36953850187,523.5075381670708
2025-07-19 13:42:28.975909,92801.66903083917,92907.24031550184,92660.8990035755,92801.66903083917,408.5657740509805
2025-07-19 13:47:28.975909,93706.42315315177,93859.13402158537,93672.13546924944,93706.42315315177,520.047323147131
2025-07-19 13:52:28.975909,95266.881267435,95342.89553567993,95106.89613111036,95266.881267435,824.8378447330301
2025-07-19 13:57:28.975909,94689.68280776395,94777.12703522082,94661.92783896065,94689.68280776395,683.1925984433383
2025-07-19 14:02:28.975909,94215.040330587,94252.37069264588,94164.88364090832,94215.040330587,449.3639692140461
2025-07-19 14:07:28.975909,94118.495151675,94128.9678339868,94066.74230750848,94118.495151675,696.051826305675
2025-07-19 14:12:28.975909,94168.33484879935,94238.14214088187,94153.77281680644,94168.33484879935,861.6553794225465
2025-07-19 14:17:28.975909,95575.14501283006,95705.00282019004,95504.48972106497,95575.14501283006,345.03686334113394
2025-07-19 14:22:28.975909,95042.90874701418,95192.0822772346,94968.50978711169,95042.90874701418,437.9954654387364
2025-07-19 14:27:28.975909,94260.93570669585,94317.80674245325,94223.51720186912,94260.93570669585,879.6686076053555
2025-07-19 14:32:28.975909,94949.87430571874,94959.63616930877,94941.66199976797,94949.87430571874,210.10510530206497
2025-07-19 14:37:28.975909,95665.90239951591,95869.19881594728,95597.82362448957,95665.90239951591,393.81934822684434
2025-07-19 14:42:28.975909,95424.75854761967,95593.178356585,95363.35990367041,95424.75854761967,450.83756825228045
2025-07-19 14:47:28.975909,95566.16693327634,95627.71189194007,95542.21347467264,95566.16693327634,546.9002212840019
2025-07-19 14:52:28.975909,93558.82854954415,93714.28922036628,93539.97396488,93558.82854954415,972.3009586057789
2025-07-19 14:57:28.975909,92072.9298975431,92127.46967800391,92053.27173722305,92072.9298975431,463.62115152041895
2025-07-19 15:02:28.975909,92543.28945217257,92558.80436104129,92350.20827394238,92543.28945217257,293.14690979865975
2025-07-19 15:07:28.975909,92844.89206785892,93000.7248357162,92691.12122031125,92844.89206785892,578.2412062575015
2025-07-19 15:12:28.975909,92442.81557559308,92566.23328111396,92378.12589647976,92442.81557559308,178.24480060600388
2025-07-19 15:17:28.975909,93382.0929945073,93490.95636418305,93308.00210678713,93382.0929945073,731.7959611171697
2025-07-19 15:22:28.975909,93443.06207596652,93525.05107132367,93370.370922902,93443.06207596652,239.5265554393657
2025-07-19 15:27:28.975909,95496.17347105722,95542.60396766217,95327.68525792062,95496.17347105722,941.7708171201357
2025-07-19 15:32:28.975909,94905.92852317155,94998.55122440419,94741.77062949043,94905.92852317155,476.9345411379784
2025-07-19 15:37:28.975909,94900.8161948098,94924.20086479296,94843.76033535521,94900.8161948098,784.4392934126859
2025-07-19 15:42:28.975909,94268.79210365962,94312.22292415191,94109.483069738,94268.79210365962,398.98531376518923
2025-07-19 15:47:28.975909,94599.13077283453,94679.31008111403,94513.04069775573,94599.13077283453,538.4457167040692
2025-07-19 15:52:28.975909,95141.23806259039,95143.29202727301,95111.32805021718,95141.23806259039,573.6483965801178
2025-07-19 15:57:28.975909,94595.11009598653,94605.47023361505,94312.74639847565,94595.11009598653,873.1071466698128
2025-07-19 16:02:28.975909,93393.58787964305,93496.10061419397,93389.93067054082,93393.58787964305,226.3788214536329
2025-07-19 16:07:28.975909,92650.9603314689,92670.44879005205,92575.02635731835,92650.9603314689,161.92744624695732
2025-07-19 16:12:28.975909,93594.71341260042,93681.75196997552,93520.08887420439,93594.71341260042,689.9338732692486
2025-07-19 16:17:28.975909,93747.57187662298,93858.74239184475,93416.90557671417,93747.57187662298,119.88695058233223
2025-07-19 16:22:28.975909,92564.1397855607,92601.17471561198,92417.97533423042,92564.1397855607,314.5851943557494
2025-07-19 16:27:28.975909,93297.78606949229,93443.49255904029,93235.39025264555,93297.78606949229,684.4174568411328
2025-07-19 16:32:28.975909,92436.54321173241,92455.27963571512,92368.51991046124,92436.54321173241,720.7881586608293
2025-07-19 16:37:28.975909,93522.85016658567,93566.50268530355,93442.76714505136,93522.85016658567,736.7624423750606
2025-07-19 16:42:28.975909,93248.84690736826,93250.59902374208,93092.94236446879,93248.84690736826,288.13955646521686
2025-07-19 16:47:28.975909,94034.35101699478,94093.7068204486,93948.58383246044,94034.35101699478,365.7000202916475
2025-07-19 16:52:28.975909,94098.73556225693,94121.65881176687,94090.35229977564,94098.73556225693,433.2604400182655
2025-07-19 16:57:28.975909,93773.56207997375,93806.40056734403,93714.18105212378,93773.56207997375,914.3433982034516
2025-07-19 17:02:28.975909,93474.56071473405,93593.88172868374,93409.24230162556,93474.56071473405,708.3071652577963
2025-07-19 17:07:28.975909,93894.79150638971,93954.52974396475,93825.54611740414,93894.79150638971,168.1155974147022
2025-07-19 17:12:28.975909,92866.67391987398,92917.42233627103,92842.96157898997,92866.67391987398,940.7630187040781
2025-07-19 17:17:28.975909,93525.23400319411,93651.70351160323,93406.12772094285,93525.23400319411,409.0640812819819
2025-07-19 17:22:28.975909,92503.99004847303,92565.2869897994,92463.30088947252,92503.99004847303,222.13492425734222
